,vix_daily,yield_curve_daily,cpi_mom,unemployment_detrend,interest_rate_diff,trade_balance_seasdiff,open_den,high_den,low_den,close_den,volume_raw,open_ret,high_ret,low_ret,close_ret,volume_raw,day_of_week,month,quarter,year,is_month_end,is_quarter_end,month_sin,month_cos,dow_sin,dow_cos,quarter_sin,quarter_cos,market_close,market_regime_bear,market_regime_bull,market_regime_sideways,vol_regime_high_vol,vol_regime_normal_vol,macro_regime_normal,target_pca_1,market_pca_1,market_pca_2,market_pca_3,volume_scaled,daily_vix_daily_scaled,daily_yield_curve_daily_scaled,monthly_pca_1,monthly_pca_2,monthly_pca_3,monthly_pca_4
2015-11-02,14.149999618530273,1.43,-0.002247587519377592,-0.44166666666666643,0.0,31.0,2.195896469685684,2.2365967623679954,2.153639828633556,2.1926523115701215,5858700.0,-0.004430849691513952,0.0056564017939992935,0.0006826383485050166,0.011803876338814608,22.04769011374896,0,11,4,2015,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-2.4492935982947064e-16,1.0,2104.050048828125,False,False,True,False,True,True,-2.901488704928106,0.5928912446618169,0.9832394977554039,0.409471644308805,0.08536036654944525,-0.7307411029154642,0.27072654750933867,-0.015604913519243856,-1.2584839112022341,1.0257723359412507,-0.9629778662747719
2015-11-03,14.539999961853027,1.43,-0.002247587519377592,-0.44166666666666643,0.0,31.0,2.201076273923841,2.239662185959634,2.156184633474192,2.1914941251614533,8705800.0,0.010455670087909201,0.004868969361743656,0.008017715298924678,0.0027243529250675206,22.175361983683576,1,11,4,2015,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,2109.7900390625,False,False,True,False,True,True,-2.9008637102810737,1.1703175067495952,-0.4617702375358059,-0.14831958507998255,-0.5586121781248444,-0.684298776894246,0.27072654750933867,-0.015604913519243856,-1.2584839112022341,1.0257723359412507,-0.9629778662747719
2015-11-04,15.510000228881836,1.41,-0.002247587519377592,-0.44166666666666643,0.0,31.0,2.196091257936998,2.2348086617693808,2.1507268331100744,2.1847244934239964,8205300.0,0.0037834271511625857,-0.0008933403008116904,-0.0002527264582488292,-0.003551666939647187,22.129085826462614,2,11,4,2015,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,2102.31005859375,False,False,True,False,True,True,-2.9022978240581403,-0.08965537892237012,-0.4478727890794571,-0.061258417656104784,0.028454762471633404,-0.5687884461642567,0.25011926606517687,-0.015604913519243856,-1.2584839112022341,1.0257723359412507,-0.9629778662747719
2015-11-05,15.050000190734863,1.41,-0.002247587519377592,-0.44166666666666643,0.0,31.0,2.1837831162373242,2.223514464987335,2.1389806337363595,2.1726341913532643,4302200.0,-0.004235321150398796,-0.002751386735131639,-0.0031380281843010217,-0.0011327897564983025,22.122449276123298,3,11,4,2015,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,2099.929931640625,False,False,True,False,True,True,-2.9053797291355647,-0.5737937169540837,0.18228519447129965,-0.009191280798681868,-0.5586121557353806,-0.6235665306125432,0.25011926606517687,-0.015604913519243856,-1.2584839112022341,1.0257723359412507,-0.9629778662747719
2015-11-06,14.329999923706055,1.44,-0.002247587519377592,-0.44166666666666643,0.0,31.0,2.1617884249418555,2.2041596873488754,2.119349481292934,2.1544966845601645,8997100.0,-0.0014664900982072529,-0.0032631817490184427,-0.0031958255970063504,-0.00034768178002366065,22.197804564840684,4,11,4,2015,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,2099.199951171875,False,False,True,False,True,True,-2.9105190560795053,-0.47679199477149736,0.06421981005448403,-0.04861424752299871,0.15034434281396206,-0.7093061657416417,0.28103018823141956,-0.015604913519243856,-1.2584839112022341,1.0257723359412507,-0.9629778662747719
2015-11-09,16.520000457763672,1.47,-0.002247587519377592,-0.44166666666666643,0.0,31.0,2.1350484306074677,2.1802358267325657,2.094748341987718,2.1311369612561943,6231200.0,-0.0009725679818277024,-0.00254847906425473,-0.007466351995254764,-0.009871290656502512,22.07970647759815,0,11,4,2015,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-2.4492935982947064e-16,1.0,2078.580078125,False,False,True,False,True,True,-2.9169260060492106,-0.9678335948963119,-0.5551795176439439,0.27641745946485985,-0.5586121447128108,-0.44851480868077265,0.3119411103976623,-0.015604913519243856,-1.2584839112022341,1.0257723359412507,-0.9629778662747719
2015-11-10,15.289999961853027,1.45,-0.002247587519377592,-0.44166666666666643,0.0,31.0,2.103488153507689,2.1515727586918776,2.0650197386840796,2.1022881810742287,6162200.0,-0.009281943698510757,-0.0061672097634583225,0.0008070862607955791,0.0015094551534496445,22.06389315214453,1,11,4,2015,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,2081.719970703125,False,False,True,False,True,True,-2.924644028444008,-0.6799832826325618,0.6559771314471379,-0.5223477552374208,-0.09957519672978159,-0.594986690091574,0.2913338289535005,-0.015604913519243856,-1.2584839112022341,1.0257723359412507,-0.9629778662747719
2015-11-11,16.059999465942383,1.45,-0.002247587519377592,-0.44166666666666643,0.0,31.0,2.0623666595706966,2.1148153971112547,2.027107085709509,2.066699948573394,3532100.0,0.0029899416218157754,0.0015681256739577029,0.002383823369587518,-0.003233307321568946,22.029545198613057,2,11,4,2015,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,2075.0,False,True,False,False,True,True,-2.934478331859586,0.18200316948853393,-0.3803438866420684,-0.037347878798072866,-0.5586121608933653,-0.5032930066952501,0.2913338289535005,-0.015604913519243856,-1.2584839112022341,1.0257723359412507,-0.9629778662747719
2015-11-12,18.3700008392334,1.43,-0.002247587519377592,-0.44166666666666643,0.0,31.0,2.012431659300944,2.070427041669145,1.9813508424373216,2.0242895536093206,3576800.0,-0.005351637373712673,-0.007044555360907111,-0.01416841645906847,-0.014089163336632673,22.11364434681508,3,11,4,2015,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,2045.969970703125,False,False,True,False,True,True,-2.9463336967582703,-1.9089719036908566,-0.5527211909480825,0.3596839953630314,-0.05911193604208136,-0.22821161580770533,0.27072654750933867,-0.015604913519243856,-1.2584839112022341,1.0257723359412507,-0.9629778662747719
2015-11-13,20.079999923706055,1.42,-0.002247587519377592,-0.44166666666666643,0.0,31.0,1.98843072002997,2.04985653347103,1.9593844537210063,2.0051076496060416,5920200.0,-0.013432552800868565,-0.013432552800868565,-0.011623471115160698,-0.011270640432155438,22.176926748042384,4,11,4,2015,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,2023.0400390625,False,False,True,True,False,True,-2.9519038146741834,-2.3816264878565403,0.11609900051877861,-0.29173335623710483,-0.5586121547886989,-0.024580166921156717,0.26042290678725777,-0.015604913519243856,-1.2584839112022341,1.0257723359412507,-0.9629778662747719
2015-11-16,18.15999984741211,1.39,-0.002247587519377592,-0.44166666666666643,0.0,31.0,1.9930325071571815,2.055655466222546,1.9637928363584785,2.0118369176495263,4149700.0,-0.011095079172341198,0.0041875362375208966,-0.0013015285416888643,0.014793302794234362,22.04268294449146,0,11,4,2015,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-2.4492935982947064e-16,1.0,2053.18994140625,False,False,True,False,True,True,-2.950507447359687,0.2508957137213481,1.567395254876243,0.4325252326372056,0.03897092626518494,-0.2532191182212922,0.22951198462101507,-0.015604913519243856,-1.2584839112022341,1.0257723359412507,-0.9629778662747719
2015-11-17,18.84000015258789,1.39,-0.002247587519377592,-0.44166666666666643,0.0,31.0,2.010168799951277,2.073149978616222,1.979720063553118,2.030111916001321,5825100.0,0.015501735564258445,0.006538987010198384,0.01304230954902433,-0.0013402770182465746,22.211067048108905,1,11,4,2015,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,2050.43994140625,False,False,True,False,True,True,-2.9460395845501965,1.5843114014221045,-1.0114943714361313,-0.3498888567981247,-0.558612167431807,-0.1722427898456885,0.22951198462101507,-0.015604913519243856,-1.2584839112022341,1.0257723359412507,-0.9629778662747719
2015-11-18,16.850000381469727,1.37,-0.002247587519377592,-0.44166666666666643,0.0,31.0,2.049496968852253,2.1111350424442996,2.016007546232886,2.0684164886536447,9384700.0,-0.0008183491912828179,0.008969288062041211,0.002972246830392994,0.016033229877172244,22.090986265870043,2,11,4,2015,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,2083.580078125,False,False,True,False,True,True,-2.9361763554108578,1.2023557245313934,1.024238110587922,0.5187503334770621,0.32937412642639324,-0.4092174995728923,0.2089047031768535,-0.015604913519243856,-1.2584839112022341,1.0257723359412507,-0.9629778662747719
2015-11-19,16.989999771118164,1.33,-0.002247587519377592,-0.44166666666666643,0.0,31.0,2.0893786771162617,2.1502660846949215,2.053283828565559,2.1087982572705175,4704300.0,0.01533508691743959,0.0006854815641622572,0.012961517551323609,-0.0011237403289792015,22.011977688750683,3,11,4,2015,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,2081.239990234375,False,False,True,False,True,True,-2.9260039585047406,1.2164673559518107,-0.9821891694967758,-0.8020322914694756,-0.5586121544093211,-0.3925459827187558,0.16769014028852988,-0.015604913519243856,-1.2584839112022341,1.0257723359412507,-0.9629778662747719
2015-11-20,15.470000267028809,1.33,-0.002247587519377592,-0.44166666666666643,0.0,31.0,2.1287064152490367,2.1895659027941186,2.090545847289092,2.150338487836366,10727100.0,-0.00042235862132203653,0.004933356838161593,0.0019512107447939343,0.0038029552801494165,22.09180347673152,4,11,4,2015,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,2089.169921875,False,False,True,False,True,True,-2.9157826682736374,0.48595866259825765,0.2529690645791804,0.26180393905040117,0.278323302190966,-0.5735517529177516,0.16769014028852988,-0.015604913519243856,-1.2584839112022341,1.0257723359412507,-0.9629778662747719
2015-11-23,15.619999885559082,1.31,-0.002247587519377592,-0.44166666666666643,0.0,31.0,2.186847361936967,2.2465202086911056,2.145325490817934,2.2095852478733926,4863200.0,0.003158909868676388,-0.0006916600506435233,-0.0006868893984201554,-0.0012356238416840882,22.000855207270124,0,11,4,2015,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-2.4492935982947064e-16,1.0,2086.590087890625,False,False,True,False,True,True,-2.9009052234891537,-0.042429338944293814,-0.2688052515143737,-0.015486034462397847,-0.5586121591294729,-0.5556893809836937,0.1470828588443681,-0.015604913519243856,-1.2584839112022341,1.0257723359412507,-0.9629778662747719
2015-11-24,15.930000305175781,1.31,-0.002247587519377592,-0.44166666666666643,0.0,31.0,2.2595329524419667,2.3173453641660178,2.213823713985524,2.283068259051904,15859700.0,-0.0023910857942413453,-0.000711258347106567,-0.005347175189749475,0.0012212499449607925,22.08037080284308,1,11,4,2015,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,2089.139892578125,False,False,True,False,True,True,-2.8823668129170845,-0.40970963805748317,0.21126919318310905,0.29145070467573375,-0.1197915271263084,-0.5187736684694652,0.1470828588443681,-0.015604913519243856,-1.2584839112022341,1.0257723359412507,-0.9629778662747719
2015-11-25,15.1899995803833,1.3,-0.002247587519377592,-0.44166666666666643,0.0,31.0,2.305758557475609,2.3625319764296755,2.257071563498879,2.3297110568321138,6914800.0,0.002338503402880248,-0.000535029893039041,0.0077034726067136215,-0.00012914061496715576,21.77161587881293,2,11,4,2015,0,0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,2088.8701171875,False,False,True,False,True,True,-2.870594723972006,0.4111298311660805,-0.1428635101159884,-0.5417480020671619,-0.5586121598063987,-0.6068950137584067,0.1367792181222872,-0.015604913519243856,-1.2584839112022341,1.0257723359412507,-0.9629778662747719
2015-11-26,15.1899995803833,1.3,-0.002247587519377592,-0.44166666666666643,0.0,31.0,2.305758557475609,2.3625319764296755,2.257071563498879,2.3297110568321138,6914800.0,0.002338503402880248,-0.000535029893039041,0.0077034726067136215,-0.00012914061496715576,21.77161587881293,3,11,4,2015,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,2088.8701171875,False,True,False,False,True,True,-2.870594723972006,0.4111298311660805,-0.1428635101159884,-0.5417480020671619,0.35908662412825126,-0.6068950137584067,0.1367792181222872,-0.015604913519243856,-1.2584839112022341,1.0257723359412507,-0.9629778662747719
2015-11-27,15.119999885559082,1.3,-0.002247587519377592,-0.44166666666666643,0.0,31.0,2.32425511429455,2.380719258974312,2.273766867776986,2.3479097326989113,2606600.0,-0.0002297590578533651,0.00013856615774716444,-0.0010407398024087889,0.0005934415594808398,21.106376264719515,4,11,4,2015,0,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,2090.110107421875,False,True,False,False,True,True,-2.865948392947907,-0.07317905776012774,0.04624395031633306,0.07754347444799915,-0.5586121521201858,-0.615230772185475,0.1367792181222872,-0.015604913519243856,-1.2584839112022341,1.0257723359412507,-0.9629778662747719
2015-11-30,16.1299991607666,1.27,0.0011946174910508756,-0.22500000000000053,0.0,-643.0,2.331833741929016,2.3883325251367067,2.2800664228074496,2.355058603169037,9924400.0,0.001019138845867992,0.0002483912597240966,-0.0017864983290791804,-0.004651800139618441,22.17605695708829,0,11,4,2015,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-2.4492935982947064e-16,1.0,2080.409912109375,False,True,False,False,True,True,-2.8640905075421963,-0.24094141367544705,-0.3517362529733748,0.12970498357183533,0.07696579545139198,-0.49495724826818194,0.10586829595604447,-0.21003766642385088,-0.19898402803610304,0.2824641749096881,-0.5174140310500668
2015-12-01,14.670000076293945,1.24,0.0011946174910508756,-0.22500000000000053,0.0,-643.0,2.3177932384281603,2.375020620870196,2.2657758774787675,2.34034207664128,5646400.0,-0.0038429612862020987,0.004555475212486136,0.0012105760920715447,0.01062393894673922,22.034868979203434,1,12,4,2015,0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,2102.6298828125,False,True,False,False,True,True,-2.86775270803722,0.5327327141326638,0.8771276265442973,0.288012551391608,-0.5586121641661491,-0.6688180015538399,0.07495737378980176,-0.21003766642385088,-0.19898402803610304,0.2824641749096881,-0.5174140310500668
2015-12-02,15.90999984741211,1.24,0.0011946174910508756,-0.22500000000000053,0.0,-643.0,2.3112730227246927,2.368564747075677,2.2583632718887148,2.3322182848586417,7501700.0,0.008975756988411262,0.00042774682635894704,-0.002797967308424121,-0.011056592639448921,22.09714342830434,2,12,4,2015,0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,2079.510009765625,False,False,True,False,True,True,-2.869606179795975,-0.20542094256935778,-1.2251068752090453,0.1951780283999996,0.06992781968267175,-0.5211553786293082,0.07495737378980176,-0.21003766642385088,-0.19898402803610304,0.2824641749096881,-0.5174140310500668
2015-12-03,18.110000610351562,1.37,0.0011946174910508756,-0.22500000000000053,0.0,-643.0,2.3138303100555455,2.3704694308193592,2.259317642837271,2.332257398231184,7059900.0,-0.010042117658769816,-0.009199767669414115,-0.016876462521199752,-0.014477826444150087,22.183389024351726,3,12,4,2015,0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,2049.6201171875,False,False,True,False,True,True,-2.869253398392462,-2.3747250471577392,-0.2947597417846607,0.37131834832279365,-0.5586121657791028,-0.25917316648851746,0.2089047031768535,-0.21003766642385088,-0.19898402803610304,0.2824641749096881,-0.5174140310500668
2015-12-04,14.8100004196167,1.32,0.0011946174910508756,-0.22500000000000053,0.0,-643.0,2.3017676293688343,2.357999829371885,2.246202548777878,2.3169692729252658,4572600.0,-0.014264679274821154,0.004230887467076557,0.004343389884444379,0.02031785636385123,22.161894076096353,4,12,4,2015,0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,2091.68994140625,False,False,True,False,True,True,-2.8726925050192054,0.6201230636592452,2.1031463774403147,0.07955449777159186,-0.1983414566841555,-0.6521463711335124,0.15738649956644898,-0.21003766642385088,-0.19898402803610304,0.2824641749096881,-0.5174140310500668
2015-12-07,15.84000015258789,1.29,0.0011946174910508756,-0.22500000000000053,0.0,-643.0,2.2812221072555343,2.336996906585977,2.224800131444805,2.292323241398242,8479600.0,0.018920481779237424,-0.0016347773653363905,0.007547371190888749,-0.007014043960397749,22.120455626975552,0,12,4,2015,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,-2.4492935982947064e-16,1.0,2077.070068359375,False,False,True,False,True,True,-2.878382373681392,0.7202304797544119,-1.5628185939387755,-0.6426767957292164,-0.5586121692825821,-0.5294911370563764,0.12647557740020626,-0.21003766642385088,-0.19898402803610304,0.2824641749096881,-0.5174140310500668
2015-12-08,17.600000381469727,1.3,0.0011946174910508756,-0.22500000000000053,0.0,-643.0,2.2797558600736787,2.3372280557650735,2.223817046766582,2.2904897484777713,9055500.0,-0.008180068263085078,-0.007958135082898905,-0.007020960886412074,-0.006511052625594547,22.15203762184712,1,12,4,2015,0,0,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,2063.590087890625,False,False,True,False,True,True,-2.8786475143401815,-1.4367720070460588,0.09107739054379979,-0.16416658492703126,-0.19378207238181067,-0.3199054127702203,0.1367792181222872,-0.21003766642385088,-0.19898402803610304,0.2824641749096881,-0.5174140310500668
2015-12-09,19.610000610351562,1.29,0.0011946174910508756,-0.22500000000000053,0.0,-643.0,2.297125015150679,2.358775305519045,2.2432756511190375,2.31166236509752,8710000.0,-0.005911152255009576,0.003119742259721521,-0.007723500337837802,-0.007769086365692726,22.2015124739162,2,12,4,2015,0,0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,2047.6199951171875,True,False,False,False,True,True,-2.873484527077167,-0.7409356505437398,-0.1349594510418719,0.7436316787640603,-0.5586121607044984,-0.08054899288317355,0.12647557740020626,-0.21003766642385088,-0.19898402803610304,0.2824641749096881,-0.5174140310500668
2015-12-10,19.34000015258789,1.29,0.0011946174910508756,-0.22500000000000053,0.0,-643.0,2.3244079715179464,2.391473948690924,2.2734789639420026,2.34460577231027,13069400.0,-0.00644419170184797,-0.006113923085327267,0.004477992140376826,0.0022488565785946774,22.035684891420786,3,12,4,2015,0,0,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,2052.22998046875,False,False,True,False,True,True,-2.8654917223981737,-0.3529146183774084,0.5342840317529748,-0.7577493788383349,0.04524390466773993,-0.11270139864390719,0.12647557740020626,-0.21003766642385088,-0.19898402803610304,0.2824641749096881,-0.5174140310500668
2015-12-11,24.389999389648438,1.25,0.0011946174910508756,-0.22500000000000053,0.0,-643.0,2.3685672982152615,2.4429499476829273,2.321766565990516,2.3975798758191447,11890000.0,-0.0003223452693875629,-0.00990544158082539,-0.018187832511934097,-0.01961386775581532,22.182127341127337,4,12,4,2015,0,0,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,2012.3699951171875,True,False,False,True,False,True,-2.852708935152054,-2.2991471154303365,-1.195829885227271,0.3853235165300596,-0.5586121542497157,0.48866656164113115,0.08526101451188267,-0.21003766642385088,-0.19898402803610304,0.2824641749096881,-0.5174140310500668
2015-12-14,22.729999542236328,1.26,0.0011946174910508756,-0.22500000000000053,0.0,-643.0,2.407462146582965,2.490043496962229,2.3656774450504496,2.445824325234238,7625700.0,-0.016697275255059825,-0.011965173965653757,-0.007766058948996933,0.0047442880640680245,22.252022838315174,0,12,4,2015,0,0,-2.4492935982947064e-16,1.0,0.0,1.0,-2.4492935982947064e-16,1.0,2021.93994140625,True,False,False,True,False,True,-2.8411441335646352,-1.65416799949952,1.297990925899175,-0.41249430388757635,-0.13534647357166835,0.2909891610218078,0.09556465523396357,-0.21003766642385088,-0.19898402803610304,0.2824641749096881,-0.5174140310500668
