,vix_daily,yield_curve_daily,cpi_mom,unemployment_detrend,interest_rate_diff,trade_balance_seasdiff,open_den,high_den,low_den,close_den,volume_raw,open_ret,high_ret,low_ret,close_ret,volume_raw,day_of_week,month,quarter,year,is_month_end,is_quarter_end,month_sin,month_cos,dow_sin,dow_cos,quarter_sin,quarter_cos,market_close,market_regime_bear,market_regime_bull,market_regime_sideways,vol_regime_high_vol,vol_regime_normal_vol,macro_regime_normal,target_pca_1,market_pca_1,market_pca_2,market_pca_3,volume_scaled,daily_vix_daily_scaled,daily_yield_curve_daily_scaled,monthly_pca_1,monthly_pca_2,monthly_pca_3,monthly_pca_4
2011-08-22,42.439998626708984,1.88,0.0,-0.16666666666666785,0.0,-2566.0,6.308507625699992,6.522608750677867,6.140564105792263,6.378016521463658,18433500.0,-0.01494707356080454,-0.007869545543669518,-0.0008560170655145601,0.0002580078732242726,22.416357161561713,0,8,3,2011,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,1123.8199462890625,True,False,False,True,False,True,-1.825726466482464,-1.1300757686302294,0.9203039876596601,-0.5417915800110394,0.6120049533473626,2.6381106931724836,0.7343903800029788,-0.11190120679409715,-0.6199321942051982,0.4807848629122943,-0.30308162090959034
2011-08-23,36.27000045776367,1.93,0.0,-0.16666666666666785,0.0,-2566.0,6.396649846014919,6.622988792489162,6.231023171714998,6.4811798005382055,31113900.0,0.0007206129659739093,0.014611312356160094,0.0029125760217469116,0.03371024838647402,22.3353342866815,1,8,3,2011,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1162.3499755859375,True,False,False,True,False,True,-1.800923894517028,2.22575717622886,2.0104536569120746,0.9713097587532503,-0.5586121543904609,1.9033701437895891,0.7859085836133833,-0.11190120679409715,-0.6199321942051982,0.4807848629122943,-0.30308162090959034
2011-08-24,35.900001525878906,2.06,0.0,-0.16666666666666785,0.0,-2566.0,6.4316960343252365,6.647280365006798,6.266980158046066,6.5097644424626955,17181400.0,0.03306640013240552,0.013849607099075975,0.028011322520113128,0.013034651368546804,22.39385717272148,2,8,3,2011,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1177.5999755859375,True,False,False,True,False,True,-1.7928574400088781,3.9827480895599376,-1.178807781996438,-0.7567303196687483,1.1096612399500583,1.859309641494405,0.9198559130004351,-0.11190120679409715,-0.6199321942051982,0.4807848629122943,-0.30308162090959034
2011-08-25,39.7599983215332,2.01,0.0,-0.16666666666666785,0.0,-2566.0,6.443189392194321,6.653365414196445,6.290773085591454,6.521531750731588,27369300.0,0.012424990320435937,0.010231213610240503,-0.0007181321270373427,-0.01568793473796148,22.472190871561278,3,8,3,2011,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1159.27001953125,True,False,False,True,False,True,-1.789374849438862,0.48248179413897885,-1.7249821022140868,0.8208703824478878,-0.5586121369102406,2.3189687999897544,0.8683377093900304,-0.11190120679409715,-0.6199321942051982,0.4807848629122943,-0.30308162090959034
2011-08-26,35.59000015258789,1.99,0.0,-0.16666666666666785,0.0,-2566.0,6.40722436237804,6.609182761378107,6.278549108071015,6.485191707723469,17110800.0,-0.015277249314470135,-0.007968365670315905,-0.017073040355154973,0.015008418274915636,22.339742916410195,4,8,3,2011,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1176.800048828125,True,False,False,True,False,True,-1.797678178207668,-1.477138130875315,1.8284610565216133,0.5029034390482563,0.9967272287743042,1.8223938154139854,0.8477304279458688,-0.11190120679409715,-0.6199321942051982,0.4807848629122943,-0.30308162090959034
2011-08-29,32.279998779296875,2.08,0.0,-0.16666666666666785,0.0,-2566.0,6.403297365845603,6.6009069917982055,6.293315548475487,6.482506328952708,13491500.0,0.016313597649888805,0.02429551007314335,0.03630758875033923,0.027887505012164332,22.165011461345255,0,8,3,2011,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-1.0,-1.8369701987210297e-16,1210.0799560546875,True,False,False,True,False,True,-1.7976452844367365,4.950967369029611,0.739257830615757,-0.4445686813014344,-0.5586121516701331,1.428229642122878,0.9404631944445969,-0.11190120679409715,-0.6199321942051982,0.4807848629122943,-0.30308162090959034
2011-08-30,32.88999938964844,1.99,0.0,-0.16666666666666785,0.0,-2566.0,6.434352396107664,6.635147385834289,6.3396326777610845,6.51999869648376,17400800.0,0.02668029025135971,0.008081040585243502,0.015048635027425913,0.0023442750237692416,22.243341247242785,1,8,3,2011,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1212.9200439453125,True,False,False,True,False,True,-1.78793943575383,2.335265015183836,-1.4579529628745524,-0.3708310068726067,2.2158066315654703,1.5008702120714135,0.8477304279458688,-0.11190120679409715,-0.6199321942051982,0.4807848629122943,-0.30308162090959034
2011-08-31,31.6200008392334,2.03,0.003154462166418792,-0.1916666666666682,0.03,567.0,6.4405377834733715,6.642285377819842,6.365959199172377,6.530820793312868,26838200.0,0.002674629061724872,0.008658404291125523,0.011292659323708239,0.004909908712070555,22.38488624849833,2,8,3,2011,1,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1218.8900146484375,True,False,False,True,False,True,-1.7846271471876165,1.3593102982819365,0.14036705322407192,-0.05170399291274077,-0.5586121827780707,1.3496352510394993,0.8889449908341922,-0.39900991979228667,0.5070116010226468,0.025571368164215045,-0.48924013780963355
2011-09-01,31.81999969482422,1.96,0.003154462166418792,-0.1916666666666682,0.03,567.0,6.438589768078426,6.641641958758181,6.38618191872107,6.533326334167128,15254200.0,0.005032653032360838,-0.0011544081566578857,-0.004558270872249501,-0.011942460792303735,22.287792154039156,3,9,3,2011,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1204.4200439453125,True,False,False,True,False,True,-1.7832820833232654,-0.5753148505832183,-1.042257576134014,0.18937713373688903,3.3168826406344274,1.3734516712407825,0.816819505779626,-0.39900991979228667,0.5070116010226468,0.025571368164215045,-0.48924013780963355
2011-09-02,33.91999816894531,1.82,0.003154462166418792,-0.1916666666666682,0.03,567.0,6.463880320144541,6.666094347688771,6.419753472226056,6.559655493529262,17934000.0,-0.01256297575628563,-0.020870491485744054,-0.02804241729123581,-0.025607017291752767,22.205265754471725,4,9,3,2011,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1173.969970703125,True,False,False,True,False,True,-1.7761444942199482,-4.16614442062736,-0.8255624761970297,0.17487191682745912,-0.5586121349983313,1.6235253325823582,0.6725685356704937,-0.39900991979228667,0.5070116010226468,0.025571368164215045,-0.48924013780963355
2011-09-05,33.91999816894531,1.82,0.003154462166418792,-0.1916666666666682,0.03,567.0,6.463880320144541,6.666094347688771,6.419753472226056,6.559655493529262,17934000.0,-0.01256297575628563,-0.020870491485744054,-0.02804241729123581,-0.025607017291752767,22.205265754471725,0,9,3,2011,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,1173.969970703125,True,False,False,True,False,True,-1.7761444942199482,-4.16614442062736,-0.8255624761970297,0.17487191682745912,1.3215961102724771,1.6235253325823582,0.6725685356704937,-0.39900991979228667,0.5070116010226468,0.025571368164215045,-0.48924013780963355
2011-09-06,37.0,1.77,0.003154462166418792,-0.1916666666666682,0.03,567.0,6.512928497868046,6.7108056727192285,6.462336556026798,6.60511769092823,16300900.0,-0.025175164776662463,-0.025175164776662463,-0.026340021561180104,-0.007464076457609708,22.35328646468185,1,9,3,2011,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1165.239990234375,True,False,False,True,False,True,-1.7643401225999424,-4.189165895794975,1.0534653069479578,-0.24531865001452008,-0.5586121298278977,1.990300520432418,0.6210503320600892,-0.39900991979228667,0.5070116010226468,0.025571368164215045,-0.48924013780963355
2011-09-07,33.380001068115234,1.84,0.003154462166418792,-0.1916666666666682,0.03,567.0,6.580429814526285,6.773898075401533,6.514287472077188,6.6674496197511814,18692700.0,-0.006940728689459218,0.020779748501537507,0.022308118496569294,0.028243824959147193,22.214154420421394,2,9,3,2011,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1198.6199951171875,True,False,False,True,False,True,-1.7484552472899235,3.138638371535294,2.1502532177104827,0.21182711412424202,2.614992457195376,1.5592209753256554,0.6931758171146555,-0.39900991979228667,0.5070116010226468,0.025571368164215045,-0.48924013780963355
2011-09-08,34.31999969482422,1.81,0.003154462166418792,-0.1916666666666682,0.03,567.0,6.6745530098528,6.862538205483667,6.579269026482985,6.753610280484149,32017100.0,0.027186374987732295,0.004810646933304179,0.014890505950214492,-0.01066889038730246,22.21957312468221,3,9,3,2011,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1185.9000244140625,True,False,False,True,False,True,-1.7268102143568345,1.6882927167316215,-2.2837828043619837,-0.6240382613960194,-0.5586121380922023,1.671158627249689,0.6622648949484128,-0.39900991979228667,0.5070116010226468,0.025571368164215045,-0.48924013780963355
2011-09-09,38.52000045776367,1.76,0.003154462166418792,-0.1916666666666682,0.03,567.0,6.758935903829197,6.941138869664719,6.646455159164252,6.829118500983639,17494200.0,-0.010581830740420435,-0.015926579876988988,-0.029997378352464757,-0.027068562510962152,22.246354698677123,4,9,3,2011,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1154.22998046875,True,False,False,True,False,True,-1.7069765712089136,-3.935768090987506,-1.041717103158795,0.6839541882767854,1.1938823499824105,2.171306404197605,0.6107466913380083,-0.39900991979228667,0.5070116010226468,0.025571368164215045,-0.48924013780963355
2011-09-12,38.59000015258789,1.73,0.003154462166418792,-0.1916666666666682,0.03,567.0,6.832845303800272,7.009374723944252,6.7167210569747535,6.893542872887812,20412200.0,-0.027254159387507294,-0.019464878585935215,-0.010768650528606599,0.0069415681820229275,22.36585802210615,0,9,3,2011,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,1162.27001953125,True,False,False,True,False,True,-1.688992079964108,-2.59964850758351,2.073099685439101,-0.7908516513510457,-0.5586121321228885,2.179642162624673,0.5798357691717655,-0.39900991979228667,0.5070116010226468,0.025571368164215045,-0.48924013780963355
2011-09-13,36.90999984741211,1.79,0.003154462166418792,-0.1916666666666682,0.03,567.0,6.92119521967878,7.090882763217849,6.798542491097123,6.969739904791539,19043000.0,0.00784944680621199,0.011877377792591145,0.018635728317010505,0.009078726180354301,22.26685663929377,1,9,3,2011,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1172.8699951171875,True,False,False,True,False,True,-1.6676954239624595,2.2824837445391064,0.08898168823407038,-0.277139160033731,2.233044572216394,1.9795830518455069,0.641657613504251,-0.39900991979228667,0.5070116010226468,0.025571368164215045,-0.48924013780963355
2011-09-14,34.599998474121094,1.84,0.003154462166418792,-0.1916666666666682,0.03,567.0,7.016299533750864,7.17824950425682,6.890420263861087,7.050456232299837,23767100.0,0.009187046026193883,0.021835472753545873,0.004560052416343779,0.013389760518230381,22.330048226799388,2,9,3,2011,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1188.6800537109375,True,False,False,True,False,True,-1.644625215649297,2.372452070475751,0.24790650565212774,1.408251609442408,-0.5586121241328788,1.704501660957962,0.6931758171146555,-0.39900991979228667,0.5070116010226468,0.025571368164215045,-0.48924013780963355
2011-09-15,31.969999313354492,1.88,0.003154462166418792,-0.1916666666666682,0.03,567.0,7.053777889947566,7.2065933928999035,6.9185823217761,7.0688509069130046,23786400.0,0.013645267401044322,0.005581609683931045,0.022711887290757547,0.01704104671810514,22.22282861392321,3,9,3,2011,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1209.1099853515625,False,False,True,True,False,True,-1.6373257337377436,2.5984652687048166,0.2394361984033427,-1.0349435362165775,1.186681174775575,1.3913140431748405,0.7343903800029788,-0.39900991979228667,0.5070116010226468,0.025571368164215045,-0.48924013780963355
2011-09-16,30.979999542236328,1.9,0.003154462166418792,-0.1916666666666682,0.03,567.0,7.02958039479783,7.171628696752687,6.876999863935953,7.020303844780228,19877300.0,0.01648466265023169,0.009015546225710764,0.012548742424364158,0.00569047556193546,22.38128246281486,4,9,3,2011,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1216.010009765625,False,False,True,True,False,True,-1.6470331308707409,1.9954240197277635,-0.642305057284714,-0.12193760652796849,-0.5586121376425237,1.2734221158511994,0.7549976614471406,-0.39900991979228667,0.5070116010226468,0.025571368164215045,-0.48924013780963355
2011-09-19,32.72999954223633,1.81,0.003154462166418792,-0.1916666666666682,0.03,567.0,6.968396268988273,7.098486653408348,6.799798322780917,6.930915263434645,36465500.0,0.004768616752995494,-0.004164247620673316,-0.013457108277010616,-0.009850948688080358,22.171170216807912,0,9,3,2011,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,1204.0899658203125,False,False,True,True,False,True,-1.6665838106353958,-1.1625467624403152,-0.9042274383623973,0.52840561464595,0.8175138457939934,1.4818169850574339,0.6622648949484128,-0.39900991979228667,0.5070116010226468,0.025571368164215045,-0.48924013780963355
2011-09-20,32.86000061035156,1.77,0.003154462166418792,-0.1916666666666682,0.03,567.0,6.85202961307646,6.968754191311695,6.666272462603392,6.781638432253005,17428300.0,-0.008671295195559842,0.0044346535267935265,0.01082181889987175,-0.0016623864527241425,22.18550451904539,1,9,3,2011,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1202.0899658203125,False,False,True,True,False,True,-1.7009415091686493,0.41393964478944295,0.4240814619588194,-0.3406370488364901,-0.5586121554650708,1.4972978739640312,0.6210503320600892,-0.39900991979228667,0.5070116010226468,0.025571368164215045,-0.48924013780963355
2011-09-21,37.31999969482422,1.67,0.003154462166418792,-0.1916666666666682,0.03,567.0,6.723989821215384,6.838040104687792,6.526547793357999,6.63108516561302,20043200.0,-0.0007225483285983539,-0.011612627728345457,-0.029636870779931823,-0.02983099508714744,22.276884438753275,2,9,3,2011,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1166.760009765625,False,False,True,True,False,True,-1.736615870454381,-3.372283348397448,-1.808974364868243,0.9839059208739694,1.2162610729339645,2.0284069744603768,0.5180139248392801,-0.39900991979228667,0.5070116010226468,0.025571368164215045,-0.48924013780963355
2011-09-22,41.349998474121094,1.52,0.003154462166418792,-0.1916666666666682,0.03,567.0,6.585122502277357,6.7084247924164835,6.383277822461064,6.481540217870074,44630800.0,-0.03300720651216282,-0.03522307583476909,-0.04560455888383089,-0.032402456759229786,22.625841910423674,3,9,3,2011,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1129.56005859375,True,False,False,True,False,True,-1.7730950822499867,-6.982660426993312,-0.015155821260079342,0.20584550180458866,-0.5586121474754601,2.5083104421820095,0.3634593140080668,-0.39900991979228667,0.5070116010226468,0.025571368164215045,-0.48924013780963355
2011-09-23,41.25,1.61,0.003154462166418792,-0.1916666666666682,0.03,567.0,6.397055123540519,6.535650829032016,6.193091730376985,6.286693658479676,21921300.0,-0.031161996483466715,-0.019798916608906612,0.006387639060981131,0.006063588829469748,22.453137491209148,4,9,3,2011,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1136.4300537109375,True,False,False,True,False,True,-1.8215691037522102,-1.9067699334149621,2.27286613457266,-1.9169272365579535,2.1788725587270124,2.4964023456475593,0.45619208050679494,-0.39900991979228667,0.5070116010226468,0.025571368164215045,-0.48924013780963355
2011-09-26,39.02000045776367,1.66,0.003154462166418792,-0.1916666666666682,0.03,567.0,6.167697837636369,6.331113608348688,5.966158241281444,6.058660070333533,27779100.0,0.0071412942777089785,0.01948964427600956,0.008621818553198015,0.02306802129696945,22.284107866547238,0,9,3,2011,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,1162.949951171875,True,False,False,True,False,True,-1.879338941986612,2.697771524436306,0.9717059136454063,0.9711988592659438,-0.5586121330379197,2.230847795399386,0.5077102841171992,-0.39900991979228667,0.5070116010226468,0.025571368164215045,-0.48924013780963355
2011-09-27,37.709999084472656,1.75,0.003154462166418792,-0.1916666666666682,0.03,567.0,5.963282052207839,6.130774181071643,5.748508044562012,5.849287793119969,26947400.0,0.022963853965832552,0.02684006367214226,0.028113900129339172,0.010631665357294654,22.436726771172054,1,9,3,2011,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1175.3800048828125,False,False,True,True,False,True,-1.9333935025354396,4.332707694356639,-0.7313420022534385,0.26402792678809484,0.9973086267725897,2.074849186915404,0.6004430506159274,-0.39900991979228667,0.5070116010226468,0.025571368164215045,-0.48924013780963355
2011-09-28,41.08000183105469,1.76,0.003154462166418792,-0.1916666666666682,0.03,567.0,5.784402853536673,5.932504311142776,5.538625041641498,5.6579272597418075,29234600.0,0.010322079888692935,-0.009367593645009725,-0.01116821078521966,-0.02090819585269548,22.28936191627365,2,9,3,2011,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1151.06005859375,True,False,False,True,False,True,-1.9839720841399102,-1.5440424605211898,-1.9093661846781687,-0.03888942285625752,-0.5586121429414833,2.4761584906860405,0.6107466913380083,-0.39900991979228667,0.5070116010226468,0.025571368164215045,-0.48924013780963355
2011-09-29,38.84000015258789,1.72,0.003154462166418792,-0.1916666666666682,0.03,567.0,5.6038926657497665,5.726662969723415,5.320994640564715,5.468081683116964,67973500.0,-0.020326186003383012,-0.007489690930487933,-0.009142825076773763,0.008081486435358656,22.388278465577542,3,9,3,2011,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,1160.4000244140625,False,False,True,True,False,True,-2.035554326187685,-1.4673035790824576,1.7152033788452532,0.032528418106218544,1.270647285685872,2.209412858225564,0.5695321284496846,-0.39900991979228667,0.5070116010226468,0.025571368164215045,-0.48924013780963355
2011-09-30,42.959999084472656,1.67,0.0021715478580843772,-0.15000000000000036,-0.020000000000000004,856.0,5.438251858449858,5.521663718837158,5.106545428501779,5.292795493402414,29671100.0,0.007085870897777796,-0.013648590220584955,-0.007564163463316477,-0.02529127447886567,22.208679025075362,4,9,3,2011,1,1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,1131.4200439453125,False,False,True,True,False,True,-2.084960975311615,-1.8986417324497664,-1.9752674441750246,-0.6038534416671575,-0.558612151359147,2.7000337945341077,0.5180139248392801,-0.09056570202472607,0.1640862450014191,0.041914541067737204,-0.520143707505055
2011-10-03,45.45000076293945,1.56,0.0021715478580843772,-0.15000000000000036,-0.020000000000000004,856.0,5.2892439122398,5.351130699242563,4.944823314470484,5.147491773754303,39505500.0,-0.025071883015970117,-0.018217808553875788,-0.029074821353923787,-0.02886360290378494,22.45851491779125,0,10,4,2011,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-2.4492935982947064e-16,1.0,1099.22998046875,True,False,False,True,False,True,-2.125643358979997,-4.640260068860861,-0.276064561091428,0.463031450455244,1.270647285685872,2.996550122595475,0.40467387689639045,-0.09056570202472607,0.1640862450014191,0.041914541067737204,-0.520143707505055
